"sample_id","text","label","pattern_category","domain","source_dataset","source_type","website_id","page_id","requires_context","difficulty","evidence_span","consumer_consequence","license","collection_date"
"EC-00168","Hurry up! Prices increase in 0 DAYS 11 HRS 59 MINS 55 SECS",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_502","502",False,"normal","Hurry up! Prices increase in 0 DAYS 11 HRS 59 MINS 55 SECS","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00172","Only 26 Left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1575","1575",False,"normal","Only 26 Left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00180","Sweats",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1409","1409",False,"normal","","","Apache-2.0","2022"
"EC-00186","End Tables",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-00199","Carnival Remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-00202","VIP Points!",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1573","1573",False,"normal","","","Apache-2.0","2022"
"EC-00205","Looks like your cart is empty, let's fix that!",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1573","1573",False,"normal","","","Apache-2.0","2022"
"EC-00221","Synthesis E-MTB Carbon Wheelset",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-00225","Theresa from Botkins just bought Panoply 14918 A-line Lace Formal Dress",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_65","65",False,"normal","Theresa from Botkins just bought Panoply 14918 A-line Lace Formal Dress","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00226","Women's ApparelCollection",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-00232","Hair Care Sets",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-00237","No thanks, I dont want a discount",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_335","335",False,"normal","No thanks, I dont want a discount","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00241","HURRY! ONLY 1 IN STOCK!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1605","1605",False,"normal","HURRY! ONLY 1 IN STOCK!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00248","only 5 left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1263","1263",False,"normal","only 5 left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00251","227 Bought Already",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_259","259",False,"normal","227 Bought Already","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00267","Wall Mounted Air Conditioners",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-00268","803 Claimed! Hurry, only a few left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1691","1691",False,"normal","803 Claimed! Hurry, only a few left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00270","Only 2 left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1186","1186",False,"normal","Only 2 left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00272","No thanks, I’d rather pay full price.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_360","360",False,"normal","No thanks, I’d rather pay full price.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00277","Baby & Toddler Toys",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1315","1315",False,"normal","","","Apache-2.0","2022"
"EC-00284","Wyse Thin Client",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_776","776",False,"normal","","","Apache-2.0","2022"
"EC-00289","Intercoms & Doorbells",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-00299","Terrarium Light Canopies",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1550","1550",False,"normal","","","Apache-2.0","2022"
"EC-00305","Receive news and updates on new products",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-00310","6,743 people have viewed recently",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_99","99",False,"normal","6,743 people have viewed recently","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00316","Easy Release Cleat Kit",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-00320","I've recommended The Keeper of Lost Things to everyone.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1667","1667",False,"normal","","","Apache-2.0","2022"
"EC-00325","Book picture is for illustrative purposes only, actual binding, cover or edition may vary.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1667","1667",False,"normal","","","Apache-2.0","2022"
"EC-00328","Stay Connected",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_188","188",False,"normal","","","Apache-2.0","2022"
"EC-00334","William in Pago Pago, United States purchased a",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_105","105",False,"normal","William in Pago Pago, United States purchased a","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00337","Explore The NRA Universe Of Websites",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1488","1488",False,"normal","","","Apache-2.0","2022"
"EC-00346","113 people have viewed in the last 24hrs",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_232","232",False,"normal","113 people have viewed in the last 24hrs","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00348","Jamie in Nashville, United States purchased",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_66","66",False,"normal","Jamie in Nashville, United States purchased","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00363","World of Sweats",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_682","682",False,"normal","","","Apache-2.0","2022"
"EC-00370","ShopClose menu",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-00372","ONLY 4 LEFT",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1379","1379",False,"normal","ONLY 4 LEFT","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00373","Limited quantity!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1338","1338",False,"normal","Limited quantity!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00378","Nursery",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1315","1315",False,"normal","","","Apache-2.0","2022"
"EC-00384","Only 4 items left in stock.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1415","1415",False,"normal","Only 4 items left in stock.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00385","Natural Backgrounds",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1550","1550",False,"normal","","","Apache-2.0","2022"
"EC-00386","Speed Lace Accessory Kit - Orange",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-00391","on Freight",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_128","128",False,"normal","","","Apache-2.0","2022"
"EC-00392","Canvas Wall Art",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_527","527",False,"normal","","","Apache-2.0","2022"
"EC-00403","REPLACE-WITH-DYANMIC-HOST-ID",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-00407","3Days01:49:51 Left",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_674","674",False,"normal","3Days01:49:51 Left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00410","is full of sorrow and joy that weaves the life stories of its characters, exploring relationships, illness and loss * Manchester Weekly News *",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1667","1667",False,"normal","","","Apache-2.0","2022"
"EC-00416","Horizon Wide Neck Sweatshirt",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-00418","Only 1 left in stock! Get in quick!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1166","1166",False,"normal","Only 1 left in stock! Get in quick!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00420","You left 2 items in your bag Released in: 29 minutes :07 seconds",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_720","720",False,"normal","You left 2 items in your bag Released in: 29 minutes :07 seconds","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00427","Towel Rails & Racks",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-00438","No thanks, I don't like discounts",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_424","424",False,"normal","No thanks, I don't like discounts","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00445","Cooper Remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-00451","Hurry! Only a few of these left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1240","1240",False,"normal","Hurry! Only a few of these left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00462","Bob's Outreach",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-00471","Mixing & Measuring",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-00476","Only 2 Left In Stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1409","1409",False,"normal","Only 2 Left In Stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00479","Subscribe! Don’t be caught empty handed",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1293","1293",False,"normal","","","Apache-2.0","2022"
"EC-00483","View In Your Room",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-00495","No Thanks, I rather pay full price",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_318","318",False,"normal","No Thanks, I rather pay full price","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00497","Someone from Airdrie & 10820 others bought this item recently.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_152","152",False,"normal","Someone from Airdrie & 10820 others bought this item recently.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00504","New Arrivals",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_353","353",False,"normal","","","Apache-2.0","2022"
"EC-00512","Necessary Protection..",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1719","1719",False,"normal","Necessary Protection..","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00514","What is a cookie?",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1158","1158",False,"normal","","","Apache-2.0","2022"
"EC-00517","View All Tops",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_527","527",False,"normal","","","Apache-2.0","2022"
"EC-00522","Panther Anole",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1550","1550",False,"normal","","","Apache-2.0","2022"
"EC-00526","YOU MAY CANCEL YOUR WINE CLUB MEMBERSHIP OR ANY HOLIDAY SHIPMENTS AT ANY TIME BY CONTACTING US AT 1-877-975-9463, AND WE WILL PROMPTLY STOP PROCESSING THE RECURRING PAYMENTS.",1,"Obstruction","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_910","910",False,"normal","YOU MAY CANCEL YOUR WINE CLUB MEMBERSHIP OR ANY HOLIDAY SHIPMENTS AT ANY TIME BY CONTACTING US AT 1-877-975-9463, AND WE WILL PROMPTLY STOP PROCESSING THE RECURRING PAYMENTS.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00534","These cookies are necessary for the website to function and cannot be switched off in our system. These cookies are usually only set in response to actions made by you which include a request for services, such as setting your privacy preferences or logging into your account.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1423","1423",False,"normal","","","Apache-2.0","2022"
"EC-00536","High-Waisted Shorts",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_527","527",False,"normal","","","Apache-2.0","2022"
"EC-00548","Order by these dates to get it by Valentine's Day.*",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1139","1139",False,"normal","","","Apache-2.0","2022"
"EC-00552","Women's Bags",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1315","1315",False,"normal","","","Apache-2.0","2022"
"EC-00554","3 people are looking at this item right now",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_145","145",False,"normal","3 people are looking at this item right now","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00558","touching, funny and romantic",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1667","1667",False,"normal","","","Apache-2.0","2022"
"EC-00559","We'd like to keep you informed via email about product updates, upgrades, special offers and pricing. If you do not wish to be contacted via email, please ensure that the box is not checked.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1789","1789",False,"normal","We'd like to keep you informed via email about product updates, upgrades, special offers and pricing. If you do not wish to be contacted via email, please ensure that the box is not checked.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00566","No Thanks, I Don't Want a Discount",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_404","404",False,"normal","No Thanks, I Don't Want a Discount","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00568","WOULD YOU LIKE A FREE NEXT DIRECTORY? Explore all the latest collections from your free Next Directory. By opting in to receive the Next Directory you agree that we may send you, at our discretion, further Directories usually in January and July each year, at a charge of £3.75 per publication. You also agree to receive supplementary Directories and ‘New In’ publications at no additional charge.",1,"Sneaking","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_925","925",False,"normal","WOULD YOU LIKE A FREE NEXT DIRECTORY? Explore all the latest collections from your free Next Directory. By opting in to receive the Next Directory you agree that we may send you, at our discretion, further Directories usually in January and July each year, at a charge of £3.75 per publication. You also agree to receive supplementary Directories and ‘New In’ publications at no additional charge.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00569","Pedal Refresh Kit - Doubleshot",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-00571","Hurry up! Sales Ends in DAYS HRS MINS SECS by Beeketing",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_597","597",False,"normal","Hurry up! Sales Ends in DAYS HRS MINS SECS by Beeketing","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00574","Subscribe & Save (15%): $ 16.99",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1743","1743",False,"normal","Subscribe & Save (15%): $ 16.99","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00577","Clarity Remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-00592","Oliver in Rotterdam, Netherlands purchased a England Away Soccer Shorts 2018 About 9 hours ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_283","283",False,"normal","Oliver in Rotterdam, Netherlands purchased a England Away Soccer Shorts 2018 About 9 hours ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00601","Spring Sale Extended",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_616","616",False,"normal","Spring Sale Extended","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00608","Enter Catalog/Email Code",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_787","787",False,"normal","","","Apache-2.0","2022"
"EC-00610","Yaris Remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-00614","Ends Sunday! $200 off any mattress . free shipping & free returns!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_998","998",False,"normal","Ends Sunday! $200 off any mattress . free shipping & free returns!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00615","Stay on Next.co.uk",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_247","247",False,"normal","","","Apache-2.0","2022"
"EC-00618","___",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-00622","Tree Frog Terrariums",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1550","1550",False,"normal","","","Apache-2.0","2022"
"EC-00624","ONLY 1 WATCH LEFT",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1623","1623",False,"normal","ONLY 1 WATCH LEFT","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00625","2+ people just viewed this product",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_293","293",False,"normal","2+ people just viewed this product","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00628","KidsAuthentic",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_747","747",False,"normal","","","Apache-2.0","2022"
"EC-00638","Gold Collection",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1573","1573",False,"normal","","","Apache-2.0","2022"
"EC-00663","Tribeca Remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-00664","Brand",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1158","1158",False,"normal","","","Apache-2.0","2022"
"EC-00665","I would like to join Backstage Pass & agree to the Terms & Conditions & to receive emails & other promotional offers.",1,"Forced Action","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_879","879",False,"normal","I would like to join Backstage Pass & agree to the Terms & Conditions & to receive emails & other promotional offers.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
