"sample_id","text","label","pattern_category","domain","source_dataset","source_type","website_id","page_id","requires_context","difficulty","evidence_span","consumer_consequence","license","collection_date"
"POLY-0023","The bank processing fee of $2.50 applies to out-of-network ATM withdrawals.",0,"None","finance","clauseguard_curated","curated_polysemy","poly_finance","poly_23",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0024","School bus registration forms must be submitted before August 15.",0,"None","education","clauseguard_curated","curated_polysemy","poly_education","poly_24",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0025","Itemized breakdown of local sales tax is provided on the final receipt.",0,"None","ecommerce","clauseguard_curated","curated_polysemy","poly_ecommerce","poly_25",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0026","Our customer support team is available Monday through Friday from 9 AM to 5 PM.",0,"None","saas","clauseguard_curated","curated_polysemy","poly_saas","poly_26",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0027","Product warranty covers manufacturer defects for up to two full years.",0,"None","ecommerce","clauseguard_curated","curated_polysemy","poly_ecommerce","poly_27",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0028","Conference attendee registration includes access to all keynote sessions.",0,"None","education","clauseguard_curated","curated_polysemy","poly_education","poly_28",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0029","Student discount offer applies upon verification of valid university email.",0,"None","education","clauseguard_curated","curated_polysemy","poly_education","poly_29",False,"hard_negative","","","Apache-2.0","2026"
"CONT-N-0000","All monthly account maintenance fees and interest rates are clearly itemized before account opening.",0,"None","finance","clauseguard_contrastive","curated_contrastive","contrast_finance","contrast_pair_0",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0000","Account maintenance fee is revealed only on the first monthly statement after account creation.",1,"Drip Pricing","finance","clauseguard_contrastive","curated_contrastive","contrast_finance","contrast_pair_0",False,"hard_contrastive","Account maintenance fee is revealed only on the first monthly statement after account creation.","Mandatory unexpected account fee disclosed post-creation.","Apache-2.0","2026"
"CONT-N-0001","You can close your checking account online at any time with zero penalty.",0,"None","finance","clauseguard_contrastive","curated_contrastive","contrast_finance","contrast_pair_1",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0001","Closing your account requires sending a notarized letter by certified mail to corporate headquarters.",1,"Obstruction","finance","clauseguard_contrastive","curated_contrastive","contrast_finance","contrast_pair_1",False,"hard_contrastive","Closing your account requires sending a notarized letter by certified mail to corporate headquarters.","Extreme administrative friction to close financial account.","Apache-2.0","2026"
"CONT-N-0002","Loan interest rate and total repayment obligation are shown before submitting application.",0,"None","finance","clauseguard_contrastive","curated_contrastive","contrast_finance","contrast_pair_2",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0002","Estimated repayment amount excludes mandatory loan documentation fee added at signing.",1,"Drip Pricing","finance","clauseguard_contrastive","curated_contrastive","contrast_finance","contrast_pair_2",False,"hard_contrastive","Estimated repayment amount excludes mandatory loan documentation fee added at signing.","Hidden mandatory loan fee tacked on at checkout.","Apache-2.0","2026"
"CONT-N-0003","Credit report monitoring service costs $12/month and you can cancel anytime from dashboard.",0,"None","finance","clauseguard_contrastive","curated_contrastive","contrast_finance","contrast_pair_3",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0003","Your free credit check secretly enrolled you in a $29.99 monthly monitoring membership.",1,"Subscription Trap","finance","clauseguard_contrastive","curated_contrastive","contrast_finance","contrast_pair_3",False,"hard_contrastive","Your free credit check secretly enrolled you in a $29.99 monthly monitoring membership.","Deceptive free credit check enrolling user in recurring subscription.","Apache-2.0","2026"
"CONT-N-0004","Cancel your software subscription anytime directly from Account Settings with two clicks.",0,"None","saas","clauseguard_contrastive","curated_contrastive","contrast_saas","contrast_pair_4",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0004","Canceling your plan requires calling our retention department during limited business hours.",1,"Obstruction","saas","clauseguard_contrastive","curated_contrastive","contrast_saas","contrast_pair_4",False,"hard_contrastive","Canceling your plan requires calling our retention department during limited business hours.","Cancellation obstacle forcing telephonic confrontation.","Apache-2.0","2026"
"CONT-N-0005","Your monthly plan will renew on the 1st of each month; reminder email sent 7 days in advance.",0,"None","saas","clauseguard_contrastive","curated_contrastive","contrast_saas","contrast_pair_5",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0005","Subscription auto-renews annually at quadruple the introductory rate without email notice.",1,"Subscription Trap","saas","clauseguard_contrastive","curated_contrastive","contrast_saas","contrast_pair_5",False,"hard_contrastive","Subscription auto-renews annually at quadruple the introductory rate without email notice.","Stealth renewal price hike without warning.","Apache-2.0","2026"
"CONT-N-0006","Downgrade to our free tier anytime with complete retention of your project data.",0,"None","saas","clauseguard_contrastive","curated_contrastive","contrast_saas","contrast_pair_6",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0006","Downgrading to free tier immediately deletes all your historical files and client exports.",1,"Misdirection","saas","clauseguard_contrastive","curated_contrastive","contrast_saas","contrast_pair_6",False,"hard_contrastive","Downgrading to free tier immediately deletes all your historical files and client exports.","Punitive downgrade penalty coercing continued payment.","Apache-2.0","2026"
"CONT-N-0007","Room rate is $149/night including all local tourism taxes and mandatory resort fees.",0,"None","travel","clauseguard_contrastive","curated_contrastive","contrast_travel","contrast_pair_7",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0007","Room rate is $99/night — $50 daily resort fee and facility charges added on final payment step.",1,"Drip Pricing","travel","clauseguard_contrastive","curated_contrastive","contrast_travel","contrast_pair_7",False,"hard_contrastive","Room rate is $99/night — $50 daily resort fee and facility charges added on final payment step.","Drip pricing concealing mandatory resort fees until payment.","Apache-2.0","2026"
"CONT-N-0008","Current hotel availability: 4 rooms remaining at this promotional rate.",0,"None","travel","clauseguard_contrastive","curated_contrastive","contrast_travel","contrast_pair_8",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0008","High demand! 42 people are looking at this hotel right now — book within 2 minutes or lose room!",1,"Urgency","travel","clauseguard_contrastive","curated_contrastive","contrast_travel","contrast_pair_8",False,"hard_contrastive","High demand! 42 people are looking at this hotel right now — book within 2 minutes or lose room!","Manufactured booking panic and artificial urgency countdown.","Apache-2.0","2026"
"CONT-N-0009","Flight ticket includes one carry-on bag and standard seat selection.",0,"None","travel","clauseguard_contrastive","curated_contrastive","contrast_travel","contrast_pair_9",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0009","Carry-on bag fee of $45 automatically added to total unless unchecked in secondary menu.",1,"Sneaking","travel","clauseguard_contrastive","curated_contrastive","contrast_travel","contrast_pair_9",False,"hard_contrastive","Carry-on bag fee of $45 automatically added to total unless unchecked in secondary menu.","Sneaking baggage fee into cart by default.","Apache-2.0","2026"
"CONT-N-0010","Concert ticket price is $65 with a $5 venue maintenance fee clearly stated upfront.",0,"None","ticketing","clauseguard_contrastive","curated_contrastive","contrast_ticketing","contrast_pair_10",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0010","Concert ticket $40 — mandatory $25 service fee and $10 convenience fee added at final checkout screen.",1,"Drip Pricing","ticketing","clauseguard_contrastive","curated_contrastive","contrast_ticketing","contrast_pair_10",False,"hard_contrastive","Concert ticket $40 — mandatory $25 service fee and $10 convenience fee added at final checkout screen.","Late-stage hidden ticketing fee reveals.","Apache-2.0","2026"
"CONT-N-0011","Your selected seats are held for 10 minutes to allow peaceful completion of payment.",0,"None","ticketing","clauseguard_contrastive","curated_contrastive","contrast_ticketing","contrast_pair_11",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0011","Act now! Time remaining to buy: 01:29! If timer expires, tickets will be released to public!",1,"Urgency","ticketing","clauseguard_contrastive","curated_contrastive","contrast_ticketing","contrast_pair_11",False,"hard_contrastive","Act now! Time remaining to buy: 01:29! If timer expires, tickets will be released to public!","Aggressive false urgency timer inducing rushed checkout.","Apache-2.0","2026"
"CONT-N-0012","Doctor consultation fee is $75 for a single 15-minute video appointment.",0,"None","healthcare","clauseguard_contrastive","curated_contrastive","contrast_healthcare","contrast_pair_12",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0012","Doctor consultation is $20 today — automatically signs you up for $89 monthly health membership.",1,"Subscription Trap","healthcare","clauseguard_contrastive","curated_contrastive","contrast_healthcare","contrast_pair_12",False,"hard_contrastive","Doctor consultation is $20 today — automatically signs you up for $89 monthly health membership.","Introductory consult baiting recurring medical subscription.","Apache-2.0","2026"
"CONT-N-0013","Prescription refill service can be paused or canceled from your patient portal anytime.",0,"None","healthcare","clauseguard_contrastive","curated_contrastive","contrast_healthcare","contrast_pair_13",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0013","Canceling automatic prescription refills requires calling a dedicated physician hotline.",1,"Obstruction","healthcare","clauseguard_contrastive","curated_contrastive","contrast_healthcare","contrast_pair_13",False,"hard_contrastive","Canceling automatic prescription refills requires calling a dedicated physician hotline.","High friction cancellation for medical auto-refill.","Apache-2.0","2026"
"CONT-N-0014","Course access costs $199 one-time payment for lifetime access to all lecture materials.",0,"None","education","clauseguard_contrastive","curated_contrastive","contrast_education","contrast_pair_14",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0014","Course access is $19 — renews automatically every month at $79 unless cancelled by written request.",1,"Subscription Trap","education","clauseguard_contrastive","curated_contrastive","contrast_education","contrast_pair_14",False,"hard_contrastive","Course access is $19 — renews automatically every month at $79 unless cancelled by written request.","Deceptive recurring fee disguised as one-time course cost.","Apache-2.0","2026"
"CONT-N-0015","You can drop this class within 14 days of enrollment for a 100% full tuition refund.",0,"None","education","clauseguard_contrastive","curated_contrastive","contrast_education","contrast_pair_15",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0015","Tuition refund is forfeited if you access even one minute of digital course video.",1,"Obstruction","education","clauseguard_contrastive","curated_contrastive","contrast_education","contrast_pair_15",False,"hard_contrastive","Tuition refund is forfeited if you access even one minute of digital course video.","Unreasonable forfeiture clause preventing legitimate refunds.","Apache-2.0","2026"
"CONT-N-0016","Cancel your streaming subscription at any time with a single tap in mobile app settings.",0,"None","subscriptions","clauseguard_contrastive","curated_contrastive","contrast_subscriptions","contrast_pair_16",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0016","To cancel your subscription, please submit a support ticket and wait 3 business days for approval.",1,"Obstruction","subscriptions","clauseguard_contrastive","curated_contrastive","contrast_subscriptions","contrast_pair_16",False,"hard_contrastive","To cancel your subscription, please submit a support ticket and wait 3 business days for approval.","Customer retention obstruction on digital streaming service.","Apache-2.0","2026"
"CONT-N-0017","Promotional trial: 30 days free, followed by $9.99/month. We will notify you before trial ends.",0,"None","subscriptions","clauseguard_contrastive","curated_contrastive","contrast_subscriptions","contrast_pair_17",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0017","Start free trial! Renews at $99.99 annual charge immediately upon trial expiration with no refunds.",1,"Subscription Trap","subscriptions","clauseguard_contrastive","curated_contrastive","contrast_subscriptions","contrast_pair_17",False,"hard_contrastive","Start free trial! Renews at $99.99 annual charge immediately upon trial expiration with no refunds.","Immediate non-refundable annual charge post-trial.","Apache-2.0","2026"
"CONT-N-0018","Seller transaction fee is 3% and calculated transparently on the final sales total.",0,"None","marketplaces","clauseguard_contrastive","curated_contrastive","contrast_marketplaces","contrast_pair_18",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0018","Unexpected $15 marketplace buyer protection fee injected on the payment review screen.",1,"Drip Pricing","marketplaces","clauseguard_contrastive","curated_contrastive","contrast_marketplaces","contrast_pair_18",False,"hard_contrastive","Unexpected $15 marketplace buyer protection fee injected on the payment review screen.","Undisclosed buyer protection surcharge at checkout.","Apache-2.0","2026"
"CONT-N-0019","Bidding price is the final price you pay, exclusive only of local shipping.",0,"None","marketplaces","clauseguard_contrastive","curated_contrastive","contrast_marketplaces","contrast_pair_19",False,"hard_contrastive","","","Apache-2.0","2026"
"CONT-D-0019","A mandatory 12% hammer fee and 5% handling surcharge is appended to winning bids.",1,"Drip Pricing","marketplaces","clauseguard_contrastive","curated_contrastive","contrast_marketplaces","contrast_pair_19",False,"hard_contrastive","A mandatory 12% hammer fee and 5% handling surcharge is appended to winning bids.","Sneaked auction surcharges post-bidding.","Apache-2.0","2026"
