"sample_id","text","label","pattern_category","domain","source_dataset","source_type","website_id","page_id","requires_context","difficulty","evidence_span","consumer_consequence","license","collection_date"
"EC-00074","Availability: Only 4 Left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","Availability: Only 4 Left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00078","Screws & Other Fixings",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1630","1630",False,"normal","","","Apache-2.0","2022"
"EC-00080","Office Supplies & Decor",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1459","1459",False,"normal","","","Apache-2.0","2022"
"EC-00087","Hair type: Curly",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-00090","Only 1 Left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1171","1171",False,"normal","Only 1 Left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00095","Hurry, only a few left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1217","1217",False,"normal","Hurry, only a few left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00100","Hair Tools",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-00101","Email Address*",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1429","1429",False,"normal","","","Apache-2.0","2022"
"EC-00106","Tube Tops",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-00108","Hair type: Wavy",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-00111","18 In Stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1292","1292",False,"normal","18 In Stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00113","00:15:07:45",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_668","668",False,"normal","00:15:07:45","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00115","Only 9 Left.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1464","1464",False,"normal","Only 9 Left.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00125","No thanks, I'll pay full price",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_384","384",False,"normal","No thanks, I'll pay full price","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00128","Only 7 left in stock!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1447","1447",False,"normal","Only 7 left in stock!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00134","Bringing the latest footwear, ‘fits and accessories from the biggest brands, the JD app makes coppin’ the hottest looks even easier!",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_212","212",False,"normal","","","Apache-2.0","2022"
"EC-00152","Use a clean vase and clean water.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1723","1723",False,"normal","","","Apache-2.0","2022"
"EC-00154","@elsieandpresley_ got some fantastic color results with our Hair Color Wax. Well done 👏",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_976","976",False,"normal","","","Apache-2.0","2022"
"EC-00163","Ribbons",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1466","1466",False,"normal","","","Apache-2.0","2022"
"EC-00173","7 sold in last 24 hours",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_178","178",False,"normal","7 sold in last 24 hours","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00177","LightInTheBox 掲載記事",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_729","729",False,"normal","","","Apache-2.0","2022"
"EC-00181","Q: Will this damage my hair?",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_976","976",False,"normal","","","Apache-2.0","2022"
"EC-00187","ONLY 2 LEFT IN STOCK!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1235","1235",False,"normal","ONLY 2 LEFT IN STOCK!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00191","71 people have purchased this item",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_267","267",False,"normal","71 people have purchased this item","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00197","00DAYS00HOURS14MINUTES21SECONDS",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_509","509",False,"normal","00DAYS00HOURS14MINUTES21SECONDS","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00203","Root Touch Up + Brow Filler",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-00204","Limited stock Only 2 left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1639","1639",False,"normal","Limited stock Only 2 left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00207","Lasers",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1630","1630",False,"normal","","","Apache-2.0","2022"
"EC-00209","Hurry up! 6 people other than you have this product in their cart",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_199","199",False,"normal","Hurry up! 6 people other than you have this product in their cart","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00214","Shop Dresses by Occasion",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-00227","Before you check out, can we tempt you?",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1718","1718",False,"normal","Before you check out, can we tempt you?","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00233","Limited quantity remaining",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1332","1332",False,"normal","Limited quantity remaining","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00234","CareersAbout UsAffiliatesPrivacy SettingsAdvertise with usHelpSite map",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1000","1000",False,"normal","","","Apache-2.0","2022"
"EC-00238","Someone from Portland, United States (US) purchased MODALERT recently.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_235","235",False,"normal","Someone from Portland, United States (US) purchased MODALERT recently.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00239","Limited Time Offer Limited Offer! 15% off on Naomi Home with Coupon 9N03. You pay $63.74",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1042","1042",False,"normal","Limited Time Offer Limited Offer! 15% off on Naomi Home with Coupon 9N03. You pay $63.74","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00242","Printed",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1304","1304",False,"normal","","","Apache-2.0","2022"
"EC-00247","Your order is reserved for 09:45 minutes!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_485","485",False,"normal","Your order is reserved for 09:45 minutes!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00253","Universal Fit Collapsible Smart Phone Stand",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_766","766",False,"normal","","","Apache-2.0","2022"
"EC-00257","Your order is reserved for 09:56 minutes!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_550","550",False,"normal","Your order is reserved for 09:56 minutes!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00259","Gift Wrapping Supplies",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1466","1466",False,"normal","","","Apache-2.0","2022"
"EC-00260","6 others have already bought this deal today!",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_308","308",False,"normal","6 others have already bought this deal today!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00263","LIMITED TIME OFFER 10% OFF - ENTER CODE \""CASES\"" AT CHECKOUT",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1004","1004",False,"normal","LIMITED TIME OFFER 10% OFF - ENTER CODE \""CASES\"" AT CHECKOUT","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00265","GRACE from ORLANDO, United States bought Camouflage Jumpsuit 31 minutes ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_250","250",False,"normal","GRACE from ORLANDO, United States bought Camouflage Jumpsuit 31 minutes ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00273","Product Feature",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1304","1304",False,"normal","","","Apache-2.0","2022"
"EC-00274","Plant-based Protein",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_883","883",False,"normal","","","Apache-2.0","2022"
"EC-00286","Every bicycle tells a story",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_648","648",False,"normal","","","Apache-2.0","2022"
"EC-00287","This site uses cookies to provide and improve your shopping experience. If you want to benefit from this improved service, please opt-in.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1658","1658",False,"normal","","","Apache-2.0","2022"
"EC-00290","Boys Purple School Uniforms",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-00291","RECENTLY VIEWED 2 others viewed this in the last few hours",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_212","212",False,"normal","RECENTLY VIEWED 2 others viewed this in the last few hours","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00292","2 viewed per hour",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_179","179",False,"normal","2 viewed per hour","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00294","ONLY A FEW LEFT IN STOCK",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1408","1408",False,"normal","ONLY A FEW LEFT IN STOCK","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00308","dFresh - Fresh Products",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1316","1316",False,"normal","","","Apache-2.0","2022"
"EC-00309","Thanks! -RMO Team",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1815","1815",False,"normal","","","Apache-2.0","2022"
"EC-00318","Flowers Trivia:",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1723","1723",False,"normal","","","Apache-2.0","2022"
"EC-00321","LIMITED TIME! - Save $5 OFF Orders $70+ Coupon: SAVE5 - PLUS - Free Gift on Orders $125+",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1027","1027",False,"normal","LIMITED TIME! - Save $5 OFF Orders $70+ Coupon: SAVE5 - PLUS - Free Gift on Orders $125+","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00335","No thanks, I don’t like fun and games.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_361","361",False,"normal","No thanks, I don’t like fun and games.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00336","PROTECT YOUR SOFA! Your Humblebum Sofa in Thatch house fabric will look wicked! Why not add Castelan Fabric Protection to cover your new squish machine against wine spillages, messy TV dinners, and other disasters for just just £80?",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1704","1704",False,"normal","PROTECT YOUR SOFA! Your Humblebum Sofa in Thatch house fabric will look wicked! Why not add Castelan Fabric Protection to cover your new squish machine against wine spillages, messy TV dinners, and other disasters for just just £80?","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00343","LAST CHANCE TO SAVE... enter your email to Save 20% on your first order 00 hours :29 minutes :43 seconds",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_795","795",False,"normal","LAST CHANCE TO SAVE... enter your email to Save 20% on your first order 00 hours :29 minutes :43 seconds","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00361","| Add to Compare",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1343","1343",False,"normal","","","Apache-2.0","2022"
"EC-00369","Our most recent customers are from New Rochelle, Roseville, and Brooksville",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_156","156",False,"normal","Our most recent customers are from New Rochelle, Roseville, and Brooksville","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00371","Used Rifles",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-00376","Motocross Boots",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_713","713",False,"normal","","","Apache-2.0","2022"
"EC-00379","Footwear Accessories",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-00380","Only a few more left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1429","1429",False,"normal","Only a few more left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00388","Package RecyclingWe do try when possible to reuse packaging from our own suppliers in order to send purchased items to our customers, we ask if the packaging is still in good condition after you've received your goods then please try to use it again or recycle if not possible.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1658","1658",False,"normal","","","Apache-2.0","2022"
"EC-00389","Ends in 1 Days, 4 Minutes, 44 Seconds",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_817","817",False,"normal","Ends in 1 Days, 4 Minutes, 44 Seconds","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00394","JFN V Neck Lace Cut-Out Basic T-Shirt/Tee",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_719","719",False,"normal","","","Apache-2.0","2022"
"EC-00411","OH SO POPULAR! 21 bought in the last 7 days.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_208","208",False,"normal","OH SO POPULAR! 21 bought in the last 7 days.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00414","2 customers recently bought it",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_288","288",False,"normal","2 customers recently bought it","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00417","All Womens Accessories",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-00423","Pre-order 3 left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1119","1119",False,"normal","Pre-order 3 left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00424","Offer ends in 15hrs 1min 56sec!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_673","673",False,"normal","Offer ends in 15hrs 1min 56sec!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00425","Hurry, this style is selling fast!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_974","974",False,"normal","Hurry, this style is selling fast!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00432","Blonde/Bleached Hair: All colors look great. Silver won't be prominent on bleached hair though.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_976","976",False,"normal","","","Apache-2.0","2022"
"EC-00435","Specialist Tools",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-00436","Menu Search",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-00447","Mitre Saws",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1630","1630",False,"normal","","","Apache-2.0","2022"
"EC-00450","Space Heaters & Workshop Heaters",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1630","1630",False,"normal","","","Apache-2.0","2022"
"EC-00453","Animals & Action Figures",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1466","1466",False,"normal","","","Apache-2.0","2022"
"EC-00460","* Limited Time Offer *\nFREE\nTLPWR1 Test Leads!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_981","981",False,"normal","* Limited Time Offer *\nFREE\nTLPWR1 Test Leads!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00463","Cleaning Brushes & Tools",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1658","1658",False,"normal","","","Apache-2.0","2022"
"EC-00465","85 have it in their cart",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_39","39",False,"normal","85 have it in their cart","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00466","If you wish to cancel your subscription, you can email us at getflat@flattummyco.com",1,"Obstruction","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_883","883",False,"normal","If you wish to cancel your subscription, you can email us at getflat@flattummyco.com","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00467","No thanks. I'd rather pay full price.",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_417","417",False,"normal","No thanks. I'd rather pay full price.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00468","Only 3 pieces in stock!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1479","1479",False,"normal","Only 3 pieces in stock!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00477","Best-Selling Products",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_361","361",False,"normal","","","Apache-2.0","2022"
"EC-00478","LIMITED TIME ONLY!",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1028","1028",False,"normal","LIMITED TIME ONLY!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00480","Add to Cart",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_246","246",False,"normal","","","Apache-2.0","2022"
"EC-00501","estiven in Deer Park, United States purchased PreWash™ 4 oz",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_173","173",False,"normal","estiven in Deer Park, United States purchased PreWash™ 4 oz","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00507","Present your Fave voucher (it's in the Purchases tab under My Fave) at the outlet.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_69","69",False,"normal","","","Apache-2.0","2022"
"EC-00513","Joybird Design House",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_530","530",False,"normal","","","Apache-2.0","2022"
"EC-00515","Someone in Spain purchased",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_301","301",False,"normal","Someone in Spain purchased","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00516","LIMITED QUANTITY",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1599","1599",False,"normal","LIMITED QUANTITY","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00531","4 people have purchased this item",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_94","94",False,"normal","4 people have purchased this item","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00561","Hurry! Only 3 Left In Stock.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1229","1229",False,"normal","Hurry! Only 3 Left In Stock.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00567","Hair Grooming Appliances",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1466","1466",False,"normal","","","Apache-2.0","2022"
"EC-00575","Shop Plus Shorts by Pattern",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-00582","Jewelry and Watches",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-00583","Limited stock!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1109","1109",False,"normal","Limited stock!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00591","Expand My eBay",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_179","179",False,"normal","","","Apache-2.0","2022"
"EC-00593","Jumpers, Shirts & T-Shirts",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-00600","Only 8 item(s) left.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1377","1377",False,"normal","Only 8 item(s) left.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00602","No, I don't want a discount",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_347","347",False,"normal","No, I don't want a discount","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00630","Country (Optional)",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_850","850",False,"normal","","","Apache-2.0","2022"
"EC-00631","Hair treatments",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_230","230",False,"normal","","","Apache-2.0","2022"
"EC-00639","In Stock. Only 1 Left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1592","1592",False,"normal","In Stock. Only 1 Left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00641","No thanks - I don't want to save money",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_396","396",False,"normal","No thanks - I don't want to save money","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00642","Amazing service and quality! Lee up the excellent work.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1723","1723",False,"normal","","","Apache-2.0","2022"
"EC-00649","Add on something to make it extra special!",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1723","1723",False,"normal","Add on something to make it extra special!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00658","320 items left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1679","1679",False,"normal","320 items left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
